Id,WnvPresent
1994,0.00111111111111
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.01
2026,0.0
2027,0.0175
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0175
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.01
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.01
2057,0.0
2058,0.0
2059,0.01
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.01
2065,0.00111111111111
2066,0.0111111111111
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.01
2082,0.0
2083,0.01
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.01
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.01
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.01
2113,0.0
2114,0.0
2115,0.01
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.01
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.01
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.005
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.005
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.01
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.01
2210,0.0
2211,0.01
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.01
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.01
2242,0.0
2243,0.01
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.01
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.01
2274,0.0
2275,0.01
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.01
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.01
2290,0.0
2291,0.01
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.01
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.01
2330,0.0
2331,0.01
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.01
2337,0.01
2338,0.0
2339,0.01
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.01
2345,0.005
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.01
2354,0.0
2355,0.01
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.01
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.01
2394,0.0
2395,0.01
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.01
2401,0.0
2402,0.0
2403,0.01
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.01
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.00333333333333
2418,0.005
2419,0.03
2420,0.005
2421,0.005
2422,0.005
2423,0.005
2424,0.03
2425,0.04
2426,0.04
2427,0.05
2428,0.04
2429,0.04
2430,0.04
2431,0.04
2432,0.05
2433,0.035
2434,0.02
2435,0.03
2436,0.02
2437,0.02
2438,0.02
2439,0.02
2440,0.03
2441,0.0
2442,0.0
2443,0.01
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.01
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.01
2458,0.0
2459,0.012
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.012
2465,0.01
2466,0.0
2467,0.012
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.012
2473,0.0
2474,0.0
2475,0.02
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.02
2481,0.01
2482,0.065
2483,0.04
2484,0.065
2485,0.065
2486,0.065
2487,0.065
2488,0.04
2489,0.01
2490,0.02
2491,0.02
2492,0.02
2493,0.02
2494,0.02
2495,0.02
2496,0.02
2497,0.0
2498,0.0
2499,0.002
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.002
2505,0.0
2506,0.0
2507,0.02
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.02
2513,0.02
2514,0.01
2515,0.03
2516,0.01
2517,0.01
2518,0.01
2519,0.01
2520,0.03
2521,0.01
2522,0.0
2523,0.01
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.01
2529,0.03
2530,0.01
2531,0.03
2532,0.01
2533,0.01
2534,0.01
2535,0.01
2536,0.03
2537,0.03
2538,0.03
2539,0.04
2540,0.03
2541,0.03
2542,0.03
2543,0.03
2544,0.04
2545,0.01
2546,0.01
2547,0.02
2548,0.01
2549,0.01
2550,0.01
2551,0.01
2552,0.02
2553,0.08
2554,0.02
2555,0.09
2556,0.02
2557,0.02
2558,0.02
2559,0.02
2560,0.09
2561,0.025
2562,0.0
2563,0.02
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.02
2569,0.02
2570,0.01
2571,0.02
2572,0.01
2573,0.01
2574,0.01
2575,0.01
2576,0.02
2577,0.03
2578,0.01
2579,0.03
2580,0.01
2581,0.01
2582,0.01
2583,0.01
2584,0.03
2585,0.015
2586,0.04
2587,0.045
2588,0.04
2589,0.04
2590,0.04
2591,0.04
2592,0.045
2593,0.0
2594,0.005
2595,0.02
2596,0.005
2597,0.005
2598,0.005
2599,0.005
2600,0.02
2601,0.005
2602,0.03
2603,0.04
2604,0.03
2605,0.03
2606,0.03
2607,0.03
2608,0.04
2609,0.01
2610,0.0
2611,0.01
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.01
2617,0.0
2618,0.0
2619,0.02
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.02
2625,0.0
2626,0.0
2627,0.002
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.002
2633,0.01
2634,0.0
2635,0.03
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.03
2641,0.0
2642,0.0
2643,0.002
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.002
2649,0.005
2650,0.01
2651,0.000454545454545
2652,0.01
2653,0.01
2654,0.01
2655,0.01
2656,0.000454545454545
2657,0.0
2658,0.015
2659,0.0
2660,0.015
2661,0.015
2662,0.015
2663,0.015
2664,0.0
2665,0.025
2666,0.02
2667,0.045
2668,0.02
2669,0.02
2670,0.02
2671,0.02
2672,0.045
2673,0.01
2674,0.01
2675,0.03
2676,0.01
2677,0.01
2678,0.01
2679,0.01
2680,0.03
2681,0.005
2682,0.005
2683,0.01
2684,0.005
2685,0.005
2686,0.005
2687,0.005
2688,0.01
2689,0.0
2690,0.0
2691,0.02
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.02
2697,0.005
2698,0.0183333333333
2699,0.015
2700,0.0183333333333
2701,0.0183333333333
2702,0.0183333333333
2703,0.0183333333333
2704,0.015
2705,0.0214285714286
2706,0.045
2707,0.03
2708,0.045
2709,0.045
2710,0.045
2711,0.045
2712,0.03
2713,0.03
2714,0.01
2715,0.07
2716,0.01
2717,0.01
2718,0.01
2719,0.01
2720,0.07
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.02
2730,0.025
2731,0.03
2732,0.025
2733,0.025
2734,0.025
2735,0.025
2736,0.03
2737,0.01
2738,0.07
2739,0.01
2740,0.07
2741,0.07
2742,0.07
2743,0.07
2744,0.01
2745,0.06
2746,0.04
2747,0.06
2748,0.04
2749,0.04
2750,0.04
2751,0.04
2752,0.06
2753,0.03
2754,0.03
2755,0.02
2756,0.02
2757,0.025
2758,0.02
2759,0.02
2760,0.02
2761,0.02
2762,0.025
2763,0.005
2764,0.005
2765,0.015
2766,0.005
2767,0.005
2768,0.005
2769,0.005
2770,0.015
2771,0.0183333333333
2772,0.005
2773,0.035
2774,0.005
2775,0.005
2776,0.005
2777,0.005
2778,0.035
2779,0.02
2780,0.0
2781,0.0
2782,0.01
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.01
2788,0.06
2789,0.03
2790,0.07
2791,0.03
2792,0.03
2793,0.03
2794,0.03
2795,0.07
2796,0.09
2797,0.08
2798,0.1
2799,0.08
2800,0.08
2801,0.08
2802,0.08
2803,0.1
2804,0.01
2805,0.0
2806,0.01
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.01
2812,0.01
2813,0.0
2814,0.01
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.01
2820,0.03
2821,0.01
2822,0.02
2823,0.01
2824,0.01
2825,0.01
2826,0.01
2827,0.02
2828,0.0
2829,0.0
2830,0.01
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.01
2836,0.0
2837,0.0
2838,0.01
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.01
2844,0.03
2845,0.0
2846,0.04
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.04
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.002
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.002
2868,0.02
2869,0.0
2870,0.03
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.03
2876,0.01
2877,0.02
2878,0.04
2879,0.02
2880,0.02
2881,0.02
2882,0.02
2883,0.04
2884,0.005
2885,0.00833333333333
2886,0.01
2887,0.00833333333333
2888,0.00833333333333
2889,0.00833333333333
2890,0.00833333333333
2891,0.01
2892,0.045
2893,0.02
2894,0.03
2895,0.02
2896,0.02
2897,0.02
2898,0.02
2899,0.03
2900,0.025
2901,0.01
2902,0.02
2903,0.01
2904,0.01
2905,0.01
2906,0.01
2907,0.02
2908,0.01
2909,0.02
2910,0.01
2911,0.02
2912,0.02
2913,0.02
2914,0.02
2915,0.01
2916,0.06
2917,0.03
2918,0.03
2919,0.02
2920,0.03
2921,0.03
2922,0.03
2923,0.03
2924,0.02
2925,0.00166666666667
2926,0.0416666666667
2927,0.0205769230769
2928,0.04
2929,0.03
2930,0.03
2931,0.03
2932,0.0205769230769
2933,0.0
2934,0.01
2935,0.01
2936,0.01
2937,0.01
2938,0.01
2939,0.01
2940,0.01
2941,0.0
2942,0.01
2943,0.02
2944,0.01
2945,0.01
2946,0.01
2947,0.01
2948,0.02
2949,0.045
2950,0.01
2951,0.02
2952,0.01
2953,0.01
2954,0.01
2955,0.01
2956,0.02
2957,0.0
2958,0.005
2959,0.01
2960,0.005
2961,0.005
2962,0.005
2963,0.005
2964,0.01
2965,0.0
2966,0.01
2967,0.02
2968,0.01
2969,0.01
2970,0.01
2971,0.01
2972,0.02
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.015
2982,0.015
2983,0.01
2984,0.015
2985,0.015
2986,0.015
2987,0.015
2988,0.01
2989,0.01
2990,0.0
2991,0.02
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.02
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.02
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.02
3013,0.01
3014,0.0
3015,0.02
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.02
3021,0.02
3022,0.0
3023,0.03
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,0.03
3029,0.01
3030,0.0
3031,0.02
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.02
3037,0.0
3038,0.0
3039,0.01
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.01
3045,0.005
3046,0.0
3047,0.04
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.04
3053,0.02
3054,0.02
3055,0.04
3056,0.02
3057,0.02
3058,0.02
3059,0.02
3060,0.04
3061,0.01
3062,0.01
3063,0.01
3064,0.01
3065,0.01
3066,0.01
3067,0.01
3068,0.01
3069,0.01
3070,0.01
3071,0.02
3072,0.01
3073,0.01
3074,0.01
3075,0.01
3076,0.02
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.04
3086,0.12
3087,0.05
3088,0.12
3089,0.11
3090,0.11
3091,0.11
3092,0.05
3093,0.01
3094,0.01
3095,0.02
3096,0.01
3097,0.01
3098,0.01
3099,0.01
3100,0.02
3101,0.02
3102,0.02
3103,0.04
3104,0.02
3105,0.02
3106,0.02
3107,0.02
3108,0.04
3109,0.01
3110,0.0
3111,0.03
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.03
3117,0.0
3118,0.02
3119,0.01
3120,0.02
3121,0.02
3122,0.02
3123,0.02
3124,0.01
3125,0.1
3126,0.08
3127,0.1
3128,0.08
3129,0.08
3130,0.08
3131,0.08
3132,0.1
3133,0.02
3134,0.01
3135,0.04
3136,0.01
3137,0.01
3138,0.01
3139,0.01
3140,0.04
3141,0.02
3142,0.01
3143,0.03
3144,0.01
3145,0.01
3146,0.01
3147,0.01
3148,0.03
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.03
3158,0.04
3159,0.03
3160,0.04
3161,0.04
3162,0.04
3163,0.04
3164,0.03
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.00166666666667
3190,0.00166666666667
3191,0.0110314685315
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0110314685315
3197,0.0
3198,0.0
3199,0.00295238095238
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.00295238095238
3205,0.04
3206,0.02
3207,0.04
3208,0.02
3209,0.02
3210,0.02
3211,0.02
3212,0.04
3213,0.02
3214,0.0
3215,0.02
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.02
3221,0.01
3222,0.0
3223,0.03
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.03
3229,0.01
3230,0.01
3231,0.0
3232,0.01
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.02
3238,0.02
3239,0.0175
3240,0.02
3241,0.01
3242,0.01
3243,0.01
3244,0.0175
3245,0.02
3246,0.02
3247,0.01
3248,0.02
3249,0.01
3250,0.01
3251,0.01
3252,0.01
3253,0.0
3254,0.01
3255,0.01
3256,0.01
3257,0.0
3258,0.0
3259,0.0
3260,0.01
3261,0.015
3262,0.02
3263,0.03
3264,0.02
3265,0.02
3266,0.02
3267,0.02
3268,0.03
3269,0.01
3270,0.01
3271,0.02
3272,0.01
3273,0.01
3274,0.01
3275,0.01
3276,0.02
3277,0.01
3278,0.03
3279,0.0104545454545
3280,0.03
3281,0.03
3282,0.03
3283,0.03
3284,0.0104545454545
3285,0.03
3286,0.01
3287,0.02
3288,0.01
3289,0.01
3290,0.01
3291,0.01
3292,0.02
3293,0.04
3294,0.02
3295,0.03
3296,0.02
3297,0.02
3298,0.02
3299,0.02
3300,0.03
3301,0.0
3302,0.0
3303,0.01
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.01
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.01
3318,0.0
3319,0.02
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.02
3325,0.0
3326,0.0
3327,0.02
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.02
3333,0.0
3334,0.0
3335,0.01
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.01
3341,0.01
3342,0.01
3343,0.00545454545455
3344,0.01
3345,0.0
3346,0.0
3347,0.0
3348,0.00545454545455
3349,0.015
3350,0.01
3351,0.01
3352,0.01
3353,0.01
3354,0.01
3355,0.01
3356,0.01
3357,0.0274686147186
3358,0.0274686147186
3359,0.0274686147186
3360,0.0441666666667
3361,0.0441666666667
3362,0.0441666666667
3363,0.0183333333333
3364,0.0183333333333
3365,0.0375
3366,0.0375
3367,0.0375
3368,0.0375
3369,0.00833333333333
3370,0.0303257575758
3371,0.0216666666667
3372,0.0183333333333
3373,0.0216666666667
3374,0.0216666666667
3375,0.0216666666667
3376,0.0216666666667
3377,0.0183333333333
3378,0.0
3379,0.01
3380,0.0
3381,0.01
3382,0.01
3383,0.01
3384,0.01
3385,0.0
3386,0.0
3387,0.0
3388,0.002
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.002
3394,0.0
3395,0.01
3396,0.000454545454545
3397,0.01
3398,0.01
3399,0.01
3400,0.01
3401,0.000454545454545
3402,0.02
3403,0.0
3404,0.03
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.03
3410,0.0
3411,0.0
3412,0.00295238095238
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.00295238095238
3418,0.02
3419,0.02
3420,0.0204545454545
3421,0.02
3422,0.01
3423,0.01
3424,0.01
3425,0.0204545454545
3426,0.035
3427,0.025
3428,0.03
3429,0.025
3430,0.025
3431,0.025
3432,0.025
3433,0.03
3434,0.03
3435,0.025
3436,0.025
3437,0.025
3438,0.025
3439,0.025
3440,0.025
3441,0.025
3442,0.01
3443,0.025
3444,0.015
3445,0.025
3446,0.025
3447,0.025
3448,0.025
3449,0.015
3450,0.0
3451,0.02
3452,0.005
3453,0.02
3454,0.02
3455,0.02
3456,0.02
3457,0.005
3458,0.04
3459,0.015
3460,0.025
3461,0.015
3462,0.015
3463,0.015
3464,0.015
3465,0.025
3466,0.00333333333333
3467,0.01
3468,0.0183333333333
3469,0.01
3470,0.01
3471,0.01
3472,0.01
3473,0.0183333333333
3474,0.03
3475,0.0
3476,0.005
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.005
3482,0.0
3483,0.015
3484,0.005
3485,0.015
3486,0.015
3487,0.015
3488,0.015
3489,0.005
3490,0.04
3491,0.02
3492,0.035
3493,0.02
3494,0.02
3495,0.02
3496,0.02
3497,0.035
3498,0.02
3499,0.02
3500,0.0159523809524
3501,0.02
3502,0.02
3503,0.02
3504,0.02
3505,0.0159523809524
3506,0.05
3507,0.03
3508,0.045
3509,0.03
3510,0.03
3511,0.03
3512,0.03
3513,0.045
3514,0.025
3515,0.035
3516,0.02
3517,0.035
3518,0.035
3519,0.035
3520,0.035
3521,0.02
3522,0.01
3523,0.0
3524,0.02
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.02
3530,0.0166666666667
3531,0.0683333333333
3532,0.0316666666667
3533,0.0616666666667
3534,0.0616666666667
3535,0.0616666666667
3536,0.0616666666667
3537,0.0316666666667
3538,0.01
3539,0.0
3540,0.015
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.015
3546,0.0333333333333
3547,0.0
3548,0.03
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.03
3554,0.035
3555,0.01
3556,0.04
3557,0.01
3558,0.01
3559,0.01
3560,0.01
3561,0.04
3562,0.04
3563,0.0316666666667
3564,0.045
3565,0.025
3566,0.025
3567,0.025
3568,0.025
3569,0.045
3570,0.01
3571,0.015
3572,0.035
3573,0.015
3574,0.015
3575,0.015
3576,0.015
3577,0.035
3578,0.06
3579,0.065
3580,0.045
3581,0.065
3582,0.065
3583,0.065
3584,0.065
3585,0.045
3586,0.0
3587,0.0116666666667
3588,0.025
3589,0.005
3590,0.005
3591,0.005
3592,0.005
3593,0.025
3594,0.0333333333333
3595,0.04
3596,0.0383333333333
3597,0.04
3598,0.04
3599,0.04
3600,0.04
3601,0.0383333333333
3602,0.02
3603,0.035
3604,0.025
3605,0.035
3606,0.035
3607,0.035
3608,0.035
3609,0.025
3610,0.0
3611,0.0
3612,0.01
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.01
3618,0.0
3619,0.0
3620,0.02
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.02
3626,0.01
3627,0.06
3628,0.05
3629,0.06
3630,0.06
3631,0.06
3632,0.06
3633,0.05
3634,0.00952380952381
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0466666666667
3643,0.02
3644,0.02
3645,0.02
3646,0.02
3647,0.02
3648,0.02
3649,0.02
3650,0.0375
3651,0.01
3652,0.01
3653,0.01
3654,0.01
3655,0.01
3656,0.01
3657,0.01
3658,0.03
3659,0.0166666666667
3660,0.02
3661,0.0166666666667
3662,0.0166666666667
3663,0.0166666666667
3664,0.0166666666667
3665,0.02
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.01
3683,0.0
3684,0.01
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.01
3690,0.01
3691,0.0
3692,0.02
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.02
3698,0.02
3699,0.0133333333333
3700,0.02
3701,0.0133333333333
3702,0.0133333333333
3703,0.0133333333333
3704,0.0133333333333
3705,0.02
3706,0.02
3707,0.02
3708,0.03
3709,0.02
3710,0.02
3711,0.02
3712,0.02
3713,0.03
3714,0.01
3715,0.01
3716,0.01
3717,0.01
3718,0.01
3719,0.01
3720,0.01
3721,0.01
3722,0.05
3723,0.03
3724,0.08
3725,0.03
3726,0.03
3727,0.03
3728,0.03
3729,0.08
3730,0.02
3731,0.0
3732,0.03
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.03
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.01
3747,0.0
3748,0.01
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.01
3754,0.02
3755,0.0266666666667
3756,0.03
3757,0.0266666666667
3758,0.0266666666667
3759,0.0266666666667
3760,0.0266666666667
3761,0.03
3762,0.01
3763,0.0
3764,0.01
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.01
3770,0.07
3771,0.03
3772,0.06
3773,0.03
3774,0.03
3775,0.03
3776,0.03
3777,0.06
3778,0.04
3779,0.0
3780,0.03
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.03
3786,0.01
3787,0.005
3788,0.02
3789,0.005
3790,0.005
3791,0.005
3792,0.005
3793,0.02
3794,0.0375
3795,0.03
3796,0.04
3797,0.03
3798,0.03
3799,0.03
3800,0.03
3801,0.04
3802,0.03
3803,0.02
3804,0.02
3805,0.02
3806,0.02
3807,0.02
3808,0.02
3809,0.02
3810,0.03
3811,0.0
3812,0.01
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.01
3818,0.0
3819,0.00666666666667
3820,0.01
3821,0.00666666666667
3822,0.00666666666667
3823,0.00666666666667
3824,0.00666666666667
3825,0.01
3826,0.03
3827,0.0
3828,0.01
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.01
3834,0.01
3835,0.0
3836,0.01
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.01
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.01
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.01
3858,0.01
3859,0.01
3860,0.01
3861,0.01
3862,0.01
3863,0.01
3864,0.01
3865,0.01
3866,0.01
3867,0.03
3868,0.01
3869,0.02
3870,0.02
3871,0.02
3872,0.02
3873,0.01
3874,0.03
3875,0.02
3876,0.0
3877,0.02
3878,0.02
3879,0.02
3880,0.02
3881,0.0
3882,0.02
3883,0.035
3884,0.03
3885,0.035
3886,0.035
3887,0.035
3888,0.035
3889,0.03
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.01
3900,0.01
3901,0.01
3902,0.01
3903,0.01
3904,0.01
3905,0.01
3906,0.07
3907,0.055
3908,0.05
3909,0.055
3910,0.055
3911,0.055
3912,0.055
3913,0.05
3914,0.0178125
3915,0.0216666666667
3916,0.0378125
3917,0.0216666666667
3918,0.0216666666667
3919,0.0216666666667
3920,0.0216666666667
3921,0.0378125
3922,0.0378125
3923,0.0266666666667
3924,0.0478125
3925,0.0266666666667
3926,0.0266666666667
3927,0.0266666666667
3928,0.0266666666667
